,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
6170,0,1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242427
6171,0,1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242427
6172,0,1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242427
6173,0,1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242428
6174,0,1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242428
6175,0,1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242428
6176,0,1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242429
6177,0,1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242429
6178,0,1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242430
6179,0,1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242430
6180,0,1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242430
6181,0,1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242430
6182,0,1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242431
6183,0,1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242431
6184,0,1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242431
6185,0,1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242432
6186,0,1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242432
6187,0,1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242432
6188,0,1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242433
6189,0,1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242433
6190,0,1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242433
6191,0,1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242433
6192,0,1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242434
6193,0,1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242434
6194,0,1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242434
6195,0,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242435
6196,0,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242435
6197,0,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242435
6198,0,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242436
6199,0,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242436
6200,0,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242436
6201,0,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242437
6202,0,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242437
6203,0,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242437
6204,0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242438
6205,0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242438
6206,0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242438
6207,0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242439
6208,0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242439
6209,0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242439
6210,0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242440
6211,0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242440
6212,0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242440
6213,0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242440
6214,0,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242441
6215,0,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242441
6216,0,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242441
6217,0,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242442
6218,0,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242442
6219,0,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242442
6220,0,1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242443
6221,0,1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242443
6222,0,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242444
6223,0,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242444
6224,0,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242444
6225,0,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242445
6226,0,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242445
6227,0,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242445
6228,0,2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242446
6229,0,2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242446
6230,0,2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242446
6231,0,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242447
6232,0,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242447
6233,0,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242447
6234,0,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242448
6235,0,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242448
6236,0,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242448
6237,0,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242448
6238,0,2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242449
6239,0,2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242449
6240,0,2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242449
6241,0,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242450
6242,0,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242450
6243,0,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242450
6244,0,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242451
6245,0,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242451
6246,0,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242452
6247,0,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242452
6248,0,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242452
6249,0,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242453
6250,0,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242453
6251,0,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242453
6252,0,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242454
6253,0,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242454
6254,0,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242454
6255,0,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242455
6256,0,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242455
6257,0,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242455
6258,0,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242455
6259,0,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242456
6260,0,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242456
6261,0,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242456
6262,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242457
6263,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242457
6264,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242457
6265,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242458
6266,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242458
6267,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242459
6268,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242459
6269,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242459
6270,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242460
6271,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242460
6272,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242460
6273,0,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242461
6274,0,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242461
6275,0,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242461
6276,0,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242462
6277,0,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242462
6278,0,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242462
6279,0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242463
6280,0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242463
6281,0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242463
6282,0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242464
6283,0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242464
6284,0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242464
6285,0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242465
6286,0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242465
6287,0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242465
6288,0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242466
6289,0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242466
6290,0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242466
6291,0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242466
6292,0,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242467
6293,0,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242467
6294,0,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242467
6295,0,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242468
6296,0,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242468
6297,0,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242468
6298,0,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242469
6299,0,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242469
6300,0,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242469
6301,0,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242470
6302,0,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242470
6303,0,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242470
6304,0,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242471
6305,0,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242471
6306,0,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242471
6307,0,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242472
6308,0,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242472
6309,0,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242472
6310,0,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242473
6311,0,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242473
6312,0,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242473
6313,0,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242474
6314,0,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242474
6315,0,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242474
6316,0,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242475
6317,0,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242475
6318,0,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242475
6319,0,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242475
6320,0,2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242476
6321,0,2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242476
6322,0,2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242476
6323,0,2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242477
6324,0,2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242477
6325,0,2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242477
6326,0,2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242478
6327,0,2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242478
6328,0,2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242478
6329,0,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242479
6330,0,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242479
6331,0,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242479
6332,0,2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242480
6333,0,2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242480
6334,0,2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242480
6335,0,2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242481
6336,0,2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242481
6337,0,2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242481
6338,0,2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242482
6339,0,2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242482
6340,0,2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242482
6341,0,2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242483
6342,0,2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242483
6343,0,2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242483
6344,0,2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242483
6345,0,2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242484
6346,0,2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242484
6347,0,2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242484
6348,0,2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242485
6349,0,2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242485
6350,0,2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242485
6351,0,2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242486
6352,0,2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242486
6353,0,2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242486
6354,0,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242487
6355,0,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242487
6356,0,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242487
6357,0,2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242488
6358,0,2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242488
6359,0,2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242488
6360,0,2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242489
6361,0,2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242489
6362,0,2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242489
6363,0,2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242490
6364,0,2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242490
6365,0,2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242490
6366,0,2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242491
6367,0,2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242491
6368,0,2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242491
6369,0,2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242492
6370,0,2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242492
6371,0,2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242492
6372,0,2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242493
6373,0,2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242493
6374,0,2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242493
6375,0,2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242493
6376,0,2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242494
6377,0,2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242494
6378,0,2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242495
6379,0,2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242495
6380,0,2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242495
6381,0,2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242496
6382,0,2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242496
6383,0,2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242496
6384,0,2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242497
6385,0,2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242497
6386,0,2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242497
6387,0,2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242498
6388,0,2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242498
6389,0,2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242498
6390,0,2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242499
6391,0,2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242499
6392,0,2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242499
6393,0,2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242500
6394,0,2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242500
6395,0,2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242500
6396,0,2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242501
6397,0,2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242501
6398,0,2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242501
6399,0,2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242501
6400,0,2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242502
6401,0,2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242502
6402,0,2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242502
6403,0,2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242503
6404,0,2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242503
6405,0,2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242504
6406,0,2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242504
6407,0,2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242504
6408,0,2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242505
6409,0,2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242505
6410,0,2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242505
6411,0,2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242506
6412,0,2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242506
6413,0,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242507
6414,0,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242507
6415,0,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242507
6416,0,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242507
6417,0,2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242508
6418,0,2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242508
6419,0,2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242508
6420,0,2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242509
6421,0,2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242509
6422,0,2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242509
6423,0,2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242510
6424,0,2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242510
6425,0,2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242510
6426,0,2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242511
6427,0,2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242511
6428,0,2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242511
6429,0,2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242512
6430,0,2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242512
