,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
5301,1053,1591,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292959
5302,1053,1592,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292960
5303,1053,1592,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292960
5304,1053,1592,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292960
5305,1053,1593,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292961
5306,1053,1593,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292961
5307,1053,1593,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292961
5308,1053,1594,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292962
5309,1053,1594,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292962
5310,1053,1594,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292962
5311,1053,1594,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292962
5312,1053,1595,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292963
5313,1053,1595,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292963
5314,1053,1595,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292963
5315,1053,1596,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292964
5316,1053,1596,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292964
5317,1053,1596,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292964
5318,1053,1597,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292965
5319,1053,1597,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292965
5320,1053,1597,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292965
5321,1053,1597,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292965
5322,1053,1598,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292966
5323,1053,1598,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292966
5324,1053,1598,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292966
5325,1053,1599,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292967
5326,1053,1599,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292967
5327,1053,1599,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292967
5328,1053,1600,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292968
5329,1053,1600,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292968
5330,1053,1600,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292968
5331,1053,1600,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292968
5332,1053,1601,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292969
5333,1053,1601,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292969
5334,1053,1601,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292969
5335,1053,1602,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292970
5336,1053,1602,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292970
5337,1053,1602,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292970
5338,1053,1603,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292971
5339,1053,1603,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292971
5340,1053,1603,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292971
5341,1053,1603,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292971
5342,1053,1604,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292972
5343,1053,1604,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292972
5344,1053,1604,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292972
5345,1053,1605,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292973
5346,1053,1605,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292973
5347,1053,1605,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292973
5348,1053,1606,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292974
5349,1053,1606,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292974
5350,1053,1606,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292974
5351,1053,1606,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292974
5352,1053,1607,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292975
5353,1053,1607,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292975
5354,1053,1607,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292975
5355,1053,1608,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292976
5356,1053,1608,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292976
5357,1053,1608,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292976
5358,1053,1609,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292977
5359,1053,1609,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292977
5360,1053,1609,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292977
5361,1053,1609,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292977
5362,1053,1610,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292978
5363,1053,1610,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292978
5364,1053,1610,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292978
5365,1053,1611,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292979
5366,1053,1611,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292979
5367,1053,1611,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292979
5368,1053,1612,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292980
5369,1053,1612,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292980
5370,1053,1612,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292980
5371,1053,1612,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292980
5372,1053,1613,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292981
5373,1053,1613,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292981
5374,1053,1613,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292981
5375,1053,1614,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292982
5376,1053,1614,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292982
5377,1053,1614,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292982
5378,1053,1615,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292983
5379,1053,1615,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292983
5380,1053,1615,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292983
5381,1053,1615,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292983
5382,1053,1616,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292984
5383,1053,1616,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292984
5384,1053,1616,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292984
5385,1053,1617,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292985
5386,1053,1617,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292985
5387,1053,1617,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292985
5388,1053,1618,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292986
5389,1053,1618,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292986
5390,1053,1618,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292986
5391,1053,1618,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292986
5392,1053,1619,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292987
5393,1053,1619,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292987
5394,1053,1619,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292987
5395,1053,1620,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292988
5396,1053,1620,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292988
5397,1053,1620,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292988
5398,1053,1621,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292989
5399,1053,1621,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292989
5400,1053,1621,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292989
5401,1053,1621,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292989
5402,1053,1622,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292990
5403,1053,1622,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292990
5404,1053,1622,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292990
5405,1053,1623,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292991
5406,1053,1623,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292991
5407,1053,1623,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292991
5408,1053,1624,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292992
5409,1053,1624,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292992
5410,1053,1624,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292992
5411,1053,1624,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292992
5412,1053,1625,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292993
5413,1053,1625,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292993
5414,1053,1625,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292993
5415,1053,1626,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292994
5416,1053,1626,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292994
5417,1053,1626,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292994
5418,1053,1627,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292995
5419,1053,1627,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292995
5420,1053,1627,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292995
5421,1053,1627,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292995
5422,1053,1628,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292996
5423,1053,1628,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292996
5424,1053,1628,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292996
5425,1053,1629,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292997
5426,1053,1629,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292997
5427,1053,1629,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292997
5428,1053,1630,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292998
5429,1053,1630,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292998
5430,1053,1630,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292998
5431,1053,1631,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292999
5432,1053,1631,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292999
5433,1053,1631,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292999
5434,1053,1631,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292999
5435,1053,1632,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293000
5436,1053,1632,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293000
5437,1053,1632,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293000
5438,1053,1633,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293001
5439,1053,1633,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293001
5440,1053,1633,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293001
5441,1053,1634,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293002
5442,1053,1634,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293002
5443,1053,1634,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293002
5444,1053,1634,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293002
5445,1053,1635,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293003
5446,1053,1635,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293003
5447,1053,1635,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293003
5448,1053,1636,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293004
5449,1053,1636,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293004
5450,1053,1636,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293004
5451,1053,1637,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293005
5452,1053,1637,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293005
5453,1053,1637,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293005
5454,1053,1637,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293005
5455,1053,1638,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293006
5456,1053,1638,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293006
5457,1053,1638,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293006
5458,1053,1639,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293007
5459,1053,1639,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293007
5460,1053,1639,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293007
5461,1053,1640,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293008
5462,1053,1640,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293008
5463,1053,1640,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293008
5464,1053,1640,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293008
5465,1053,1641,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293009
5466,1053,1641,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293009
5467,1053,1641,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293009
5468,1053,1642,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293010
5469,1053,1642,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293010
5470,1053,1642,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293010
5471,1053,1643,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293011
5472,1053,1643,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293011
5473,1053,1643,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293011
5474,1053,1643,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293011
5475,1053,1644,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293012
5476,1053,1644,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293012
5477,1053,1644,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293012
5478,1053,1645,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293013
5479,1053,1645,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293013
5480,1053,1645,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293013
5481,1053,1646,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293014
5482,1053,1646,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293014
5483,1053,1646,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293014
5484,1053,1646,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293014
5485,1053,1647,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293015
5486,1053,1647,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293015
5487,1053,1647,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293015
5488,1053,1648,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293016
5489,1053,1648,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293016
5490,1053,1648,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293016
5491,1053,1649,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293017
5492,1053,1649,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293017
5493,1053,1649,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293017
5494,1053,1649,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293017
5495,1053,1650,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293018
5496,1053,1650,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293018
5497,1053,1650,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293018
5498,1053,1651,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293019
5499,1053,1651,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293019
5500,1053,1651,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293019
5501,1053,1652,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293020
5502,1053,1652,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293020
5503,1053,1652,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293020
5504,1053,1652,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293020
5505,1053,1653,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293021
5506,1053,1653,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293021
5507,1053,1653,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293021
5508,1053,1654,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293022
5509,1053,1654,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293022
5510,1053,1654,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293022
5511,1053,1655,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293023
5512,1053,1655,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293023
5513,1053,1655,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293023
5514,1053,1655,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293023
5515,1053,1656,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293024
5516,1053,1656,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293024
