,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
7395,994,2221,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217847
7396,994,2222,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217848
7397,994,2222,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217848
7398,994,2222,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217848
7399,994,2222,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217848
7400,994,2223,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217849
7401,994,2223,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217849
7402,994,2223,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217849
7403,994,2224,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217850
7404,994,2224,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217850
7405,994,2224,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217850
7406,994,2225,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217851
7407,994,2225,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217851
7408,994,2225,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217851
7409,994,2226,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217852
7410,994,2226,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217852
7411,994,2226,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217852
7412,994,2226,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217852
7413,994,2227,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217853
7414,994,2227,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217853
7415,994,2227,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217853
7416,994,2228,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217854
7417,994,2228,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217854
7418,994,2228,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217854
7419,994,2229,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217855
7420,994,2229,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217855
7421,994,2229,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217855
7422,994,2229,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217855
7423,994,2230,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217856
7424,994,2230,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217856
7425,994,2230,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217856
7426,994,2231,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217857
7427,994,2231,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217857
7428,994,2231,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217857
7429,994,2232,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217858
7430,994,2232,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217858
7431,994,2232,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217858
7432,994,2232,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217858
7433,994,2233,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217859
7434,994,2233,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217859
7435,994,2233,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217859
7436,994,2234,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217860
7437,994,2234,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217860
7438,994,2234,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217860
7439,994,2235,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217861
7440,994,2235,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217861
7441,994,2235,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217861
7442,994,2235,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217861
7443,994,2236,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217862
7444,994,2236,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217862
7445,994,2236,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217862
7446,994,2237,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217863
7447,994,2237,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217863
7448,994,2237,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217863
7449,994,2238,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217864
7450,994,2238,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217864
7451,994,2238,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217864
7452,994,2238,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217864
7453,994,2239,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217865
7454,994,2239,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217865
7455,994,2239,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217865
7456,994,2240,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217866
7457,994,2240,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217866
7458,994,2240,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217866
7459,994,2241,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217867
7460,994,2241,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217867
7461,994,2241,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217867
7462,994,2241,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217867
7463,994,2242,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217868
7464,994,2242,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217868
7465,994,2242,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217868
7466,994,2243,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217869
7467,994,2243,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217869
7468,994,2243,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217869
7469,994,2244,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217870
7470,994,2244,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217870
7471,994,2244,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217870
7472,994,2244,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217870
7473,994,2245,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217871
7474,994,2245,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217871
7475,994,2245,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217871
7476,994,2246,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217872
7477,994,2246,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217872
7478,994,2246,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217872
7479,994,2247,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217873
7480,994,2247,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217873
7481,994,2247,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217873
7482,994,2247,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217873
7483,994,2248,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217874
7484,994,2248,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217874
7485,994,2248,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217874
7486,994,2249,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217875
7487,994,2249,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217875
7488,994,2249,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217875
7489,994,2250,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217876
7490,994,2250,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217876
7491,994,2250,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217876
7492,994,2250,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217876
7493,994,2251,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217877
7494,994,2251,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217877
7495,994,2251,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217877
7496,994,2252,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217878
7497,994,2252,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217878
7498,994,2252,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217878
7499,994,2253,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217879
7500,994,2253,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217879
7501,994,2253,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217879
7502,994,2253,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217879
7503,994,2254,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217880
7504,994,2254,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217880
7505,994,2254,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217880
7506,994,2255,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217881
7507,994,2255,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217881
7508,994,2255,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217881
7509,994,2256,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217882
7510,994,2256,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217882
7511,994,2256,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217882
7512,994,2256,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217882
7513,994,2257,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217883
7514,994,2257,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217883
7515,994,2257,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217883
7516,994,2258,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217884
7517,994,2258,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217884
7518,994,2258,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217884
7519,994,2259,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217885
7520,994,2259,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217885
7521,994,2259,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217885
7522,994,2259,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217885
7523,994,2260,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217886
7524,994,2260,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217886
7525,994,2260,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217886
7526,994,2261,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217887
7527,994,2261,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217887
7528,994,2261,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217887
7529,994,2262,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217888
7530,994,2262,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217888
7531,994,2262,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217888
7532,994,2262,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217888
7533,994,2263,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217889
7534,994,2263,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217889
7535,994,2263,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217889
7536,994,2264,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217890
7537,994,2264,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217890
7538,994,2264,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217890
7539,994,2265,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217891
7540,994,2265,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217891
7541,994,2265,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217891
7542,994,2265,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217891
7543,994,2266,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217892
7544,994,2266,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217892
7545,994,2266,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217892
7546,994,2267,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217893
7547,994,2267,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217893
7548,994,2267,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217893
7549,994,2268,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217894
7550,994,2268,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217894
7551,994,2268,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217894
7552,994,2268,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217894
7553,994,2269,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217895
7554,994,2269,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217895
7555,994,2269,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217895
7556,994,2270,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217896
7557,994,2270,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217896
7558,994,2270,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217896
7559,994,2271,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217897
7560,994,2271,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217897
7561,994,2271,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217897
7562,994,2271,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217897
7563,994,2272,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217898
7564,994,2272,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217898
7565,994,2272,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217898
7566,994,2273,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217899
7567,994,2273,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217899
7568,994,2273,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217899
7569,994,2274,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217900
7570,994,2274,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217900
7571,994,2274,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217900
7572,994,2274,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217900
7573,994,2275,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217901
7574,994,2275,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217901
7575,994,2275,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217901
7576,994,2276,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217902
7577,994,2276,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217902
7578,994,2276,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217902
7579,994,2277,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217903
7580,994,2277,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217903
7581,994,2277,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217903
7582,994,2277,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217903
7583,994,2278,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217904
7584,994,2278,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217904
7585,994,2278,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217904
7586,994,2279,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217905
7587,994,2279,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217905
7588,994,2279,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217905
7589,994,2280,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217906
7590,994,2280,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217906
7591,994,2280,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217906
7592,994,2280,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217906
7593,994,2281,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217907
7594,994,2281,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217907
7595,994,2281,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217907
7596,994,2282,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217908
7597,994,2282,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217908
7598,994,2282,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217908
7599,994,2283,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217909
7600,994,2283,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217909
7601,994,2283,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217909
7602,994,2283,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217909
7603,994,2284,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217910
7604,994,2284,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217910
7605,994,2284,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217910
7606,994,2285,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217911
7607,994,2285,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217911
7608,994,2285,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217911
7609,994,2286,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217912
7610,994,2286,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217912
7611,994,2286,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217912
7612,994,2286,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217912
7613,994,2287,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217913
7614,994,2287,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217913
7615,994,2287,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217913
7616,994,2288,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217914
7617,994,2288,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217914
7618,994,2288,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217914
7619,994,2289,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217915
7620,994,2289,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217915
7621,994,2289,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217915
7622,994,2289,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217915
7623,994,2290,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217916
7624,994,2290,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217916
7625,994,2290,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217916
7626,994,2291,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217917
7627,994,2291,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217917
7628,994,2291,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217917
7629,994,2292,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217918
7630,994,2292,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217918
7631,994,2292,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217918
7632,994,2292,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217918
7633,994,2293,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217919
7634,994,2293,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217919
7635,994,2293,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217919
7636,994,2294,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217920
7637,994,2294,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217920
7638,994,2294,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217920
7639,994,2295,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217921
7640,994,2295,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217921
7641,994,2295,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217921
7642,994,2295,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217921
7643,994,2296,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217922
7644,994,2296,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217922
7645,994,2296,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217922
7646,994,2297,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217923
7647,994,2297,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217923
7648,994,2297,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217923
7649,994,2298,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217924
7650,994,2298,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217924
7651,994,2298,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217924
7652,994,2298,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217924
7653,994,2299,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217925
7654,994,2299,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217925
7655,994,2299,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217925
